Id,Home Ownership,Annual Household Income (JPY),Job Tenure,Tax Liens,Number of Open Accounts,Credit History in Years,Combined Credit Limit (JPY),Recent Hard Pulls,Months since last delinquent,Bankruptcies,Purpose,Monthly Debt (JPY),Credit Score,Credit Default,Loss Given Default,PD Prediction
179,Home Mortgage,31175484.0,,0.0,9.0,39.3,17419695.0,0.0,,0.0,debt consolidation,504008.0,743.0,0,0.0,0.6146759606791338
180,Home Mortgage,67100626.0,10+ years,0.0,11.0,34.0,13244406.0,0.0,,0.0,debt consolidation,911456.0,700.0,0,0.0,0.4129669761851731
181,Home Mortgage,,3 years,0.0,17.0,20.6,51947113.0,0.0,47.0,0.0,debt consolidation,1808590.0,,0,0.0,0.6977646419643692
182,Rent,17001711.0,2 years,0.0,12.0,4.8,26862176.0,0.0,,0.0,debt consolidation,87134.0,737.0,0,0.0,0.0549006391640072
183,Own Home,,< 1 year,0.0,9.0,9.1,2888561.0,0.0,3.0,0.0,buy a car,129647.0,,1,0.5665755202239956,0.5997309610830706
184,Home Mortgage,50426235.0,10+ years,0.0,19.0,10.1,31752871.0,0.0,,0.0,debt consolidation,693366.0,741.0,0,0.0,0.3074621202537443
185,Home Mortgage,57262086.0,10+ years,1.0,7.0,23.4,5139396.0,1.0,40.0,0.0,home improvements,505801.0,743.0,0,0.0,0.2772967828579242
186,Rent,37739199.0,< 1 year,0.0,16.0,9.9,27915238.0,0.0,,0.0,debt consolidation,707604.0,645.0,0,0.0,0.357724960583488
187,Home Mortgage,,3 years,0.0,24.0,20.5,83742583.0,0.0,,0.0,debt consolidation,1142417.0,,0,0.0,0.3871027940668753
188,Home Mortgage,75660182.0,7 years,0.0,16.0,32.0,46431848.0,0.0,,0.0,debt consolidation,1210558.0,747.0,1,0.2693444824028564,0.4227408918569894
189,Rent,53057781.0,10+ years,1.0,17.0,17.9,27006260.0,2.0,,1.0,debt consolidation,1220325.0,683.0,1,0.7293146509725551,0.7414129767121267
190,Rent,52893850.0,7 years,0.0,24.0,19.7,20149764.0,0.0,,0.0,debt consolidation,753733.0,742.0,0,0.0,0.4248472842042904
191,Rent,13666292.0,5 years,0.0,23.0,10.5,12831575.0,0.0,,0.0,debt consolidation,307502.0,697.0,1,0.852585696823072,0.6314164239558986
192,Rent,26469648.0,1 year,0.0,17.0,14.5,24731620.0,0.0,,0.0,debt consolidation,507339.0,748.0,0,0.0,0.0012046588200537
193,Home Mortgage,,10+ years,0.0,21.0,29.4,48833657.0,0.0,4.0,0.0,debt consolidation,1930121.0,,1,0.3993297144393097,0.7636166143338101
194,Rent,40363711.0,10+ years,0.0,19.0,30.0,17420948.0,0.0,32.0,0.0,debt consolidation,642453.0,736.0,1,0.3951367558712634,0.541707374082837
195,Home Mortgage,,1 year,0.0,19.0,19.9,23048975.0,0.0,17.0,0.0,debt consolidation,929737.0,,1,0.7300891316245488,0.7759299301753211
196,Rent,23211596.0,7 years,0.0,3.0,8.8,0.0,0.0,,0.0,small business,166721.0,738.0,0,0.0,0.6520568621840064
197,Home Mortgage,34786825.0,4 years,0.0,9.0,10.6,8061159.0,0.0,26.0,0.0,medical bills,446431.0,728.0,1,0.4883921890039592,0.5191052484986037
198,Rent,65442384.0,10+ years,0.0,11.0,13.3,23920367.0,0.0,,0.0,debt consolidation,527357.0,7370.0,1,0.4179478640794436,0.9999706907848256
199,Home Mortgage,49490803.0,4 years,0.0,12.0,26.0,11462782.0,0.0,76.0,0.0,debt consolidation,1022794.0,740.0,0,0.0,0.1054058501191304
200,Home Mortgage,38201775.0,8 years,0.0,12.0,20.9,19959323.0,0.0,30.0,0.0,debt consolidation,620783.0,732.0,0,0.0,0.2841407342999016
201,Home Mortgage,,6 years,0.0,7.0,15.0,11472179.0,0.0,,0.0,debt consolidation,501587.0,,0,0.0,0.3669592861789547
202,Rent,57600227.0,4 years,0.0,10.0,26.8,6542017.0,1.0,43.0,1.0,debt consolidation,256788.0,733.0,0,0.0,0.2401983793165285
203,Rent,30681528.0,< 1 year,0.0,10.0,15.4,7740416.0,0.0,12.0,0.0,debt consolidation,130900.0,726.0,0,0.0,0.5409291133446262
204,Rent,18146520.0,2 years,0.0,12.0,10.8,10319511.0,0.0,,0.0,debt consolidation,320600.0,745.0,0,0.0,0.3982135732329895
205,Home Mortgage,,5 years,0.0,8.0,25.7,25526585.0,0.0,,0.0,debt consolidation,186198.0,,0,0.0,0.5105029901638152
206,Home Mortgage,37142989.0,2 years,0.0,12.0,40.3,17303802.0,0.0,,0.0,debt consolidation,739752.0,747.0,1,0.4669016878424321,0.5634090973365262
207,Rent,32182331.0,6 years,0.0,16.0,14.4,18083106.0,0.0,8.0,0.0,debt consolidation,863561.0,721.0,0,0.0,0.0072658885922921
208,Home Mortgage,26127720.0,10+ years,0.0,9.0,15.8,8926286.0,0.0,37.0,0.0,debt consolidation,352720.0,751.0,0,0.0,0.0518482575044883
209,Home Mortgage,76470638.0,10+ years,0.0,12.0,31.0,38534819.0,0.0,32.0,0.0,debt consolidation,1014507.0,744.0,0,0.0,0.0004591277502629
210,Own Home,19352464.0,10+ years,0.0,12.0,22.4,10247469.0,0.0,,0.0,debt consolidation,551561.0,706.0,0,0.0,0.6134046656121406
211,Home Mortgage,71365526.0,1 year,0.0,11.0,21.4,45250989.0,0.0,,0.0,debt consolidation,892065.0,748.0,1,0.3736589118376072,0.2569229977368828
212,Rent,,2 years,0.0,18.0,17.3,43857138.0,0.0,43.0,0.0,debt consolidation,445406.0,,0,0.0,0.3228603450900643
213,Home Mortgage,,< 1 year,0.0,10.0,21.5,8706402.0,0.0,65.0,0.0,debt consolidation,608084.0,,1,0.5446112751918348,0.5108657969031137
214,Home Mortgage,31354563.0,10+ years,0.0,15.0,26.4,29718162.0,0.0,19.0,0.0,debt consolidation,606176.0,728.0,0,0.0,0.2893154651768366
215,Rent,16156089.0,4 years,0.0,11.0,20.5,6786333.0,0.0,,0.0,debt consolidation,211114.0,724.0,0,0.0,0.5657279804577074
216,Home Mortgage,46352317.0,10+ years,0.0,6.0,30.0,8261623.0,0.0,7.0,0.0,buy a car,703019.0,745.0,0,0.0,0.1621795410615771
217,Home Mortgage,49366367.0,10+ years,0.0,19.0,22.4,81073280.0,1.0,,1.0,debt consolidation,942067.0,7040.0,1,0.5752002064788585,0.9999147053881672
218,Home Mortgage,,3 years,0.0,8.0,23.6,9206309.0,0.0,,0.0,debt consolidation,156242.0,,0,0.0,0.3023951314921062
219,Rent,16070066.0,7 years,0.0,9.0,9.8,12957492.0,0.0,77.0,0.0,debt consolidation,399077.0,731.0,0,0.0,0.5060176448018882
220,Home Mortgage,18689168.0,5 years,0.0,4.0,15.3,8145103.0,0.0,,0.0,debt consolidation,194684.0,700.0,1,0.581253952019493,0.5344220600385449
221,Own Home,42309778.0,< 1 year,1.0,10.0,10.0,11616262.0,1.0,,0.0,other,564118.0,703.0,0,0.0,0.0016838856116032
222,Rent,25422224.0,2 years,0.0,20.0,9.6,4031206.0,0.0,34.0,0.0,debt consolidation,94053.0,741.0,0,0.0,0.3068046177646423
223,Rent,,2 years,0.0,9.0,21.8,18524753.0,0.0,32.0,0.0,debt consolidation,224554.0,,0,0.0,0.4986568110263067
224,Home Mortgage,34926951.0,7 years,0.0,15.0,12.2,22101156.0,0.0,,0.0,debt consolidation,456967.0,660.0,0,0.0,0.6546542588327302
225,Own Home,16607303.0,1 year,0.0,6.0,23.1,4551159.0,0.0,,0.0,debt consolidation,132864.0,712.0,0,0.0,0.4184716197378571
226,Home Mortgage,14510832.0,,0.0,12.0,38.7,23811364.0,0.0,,0.0,other,408730.0,704.0,0,0.0,0.2454902476829276
227,Rent,65487830.0,6 years,0.0,12.0,15.0,25707002.0,0.0,,0.0,debt consolidation,1315203.0,701.0,0,0.0,0.6054556875341892
228,Home Mortgage,13854568.0,10+ years,0.0,6.0,26.6,14121436.0,0.0,,0.0,debt consolidation,139698.0,738.0,1,0.3713078027847364,0.3769576058118892
229,Home Mortgage,58822402.0,3 years,0.0,15.0,20.1,18264776.0,0.0,16.0,0.0,debt consolidation,1303899.0,739.0,0,0.0,0.1754426429930647
230,Rent,23793738.0,2 years,0.0,7.0,11.8,2756380.0,0.0,48.0,0.0,debt consolidation,146532.0,715.0,0,0.0,0.3277003837305719
231,Rent,16045719.0,2 years,0.0,5.0,24.3,1365035.0,0.0,63.0,0.0,other,240699.0,715.0,0,0.0,0.0435588978133796
232,Home Mortgage,,5 years,0.0,12.0,19.7,29946816.0,0.0,,0.0,debt consolidation,1235331.0,,0,0.0,0.4208021471976604
233,Home Mortgage,33006853.0,1 year,0.0,14.0,18.5,18546052.0,0.0,,0.0,debt consolidation,671156.0,730.0,0,0.0,0.4062596554926299
234,Home Mortgage,,3 years,0.0,21.0,28.7,32923706.0,0.0,,0.0,debt consolidation,794282.0,,0,0.0,0.282404689404109
235,Home Mortgage,,5 years,0.0,9.0,13.8,27098974.0,0.0,,0.0,home improvements,360607.0,,0,0.0,0.4420406589535161
236,Own Home,43680194.0,6 years,0.0,14.0,16.0,12012179.0,0.0,55.0,0.0,other,899098.0,743.0,1,0.3642270808497554,0.4873512652030219
237,Home Mortgage,44707601.0,8 years,0.0,7.0,14.5,15661250.0,0.0,79.0,0.0,home improvements,491792.0,729.0,0,0.0,0.0002592398361891
238,Home Mortgage,,10+ years,0.0,17.0,20.7,7663989.0,0.0,,0.0,other,939191.0,,0,0.0,0.5778723891581784
239,Own Home,24583635.0,10+ years,0.0,12.0,15.1,34921455.0,0.0,,0.0,other,89326.0,751.0,1,0.3786200119169656,0.1288896913042873
240,Rent,21351011.0,4 years,0.0,11.0,13.0,4692110.0,1.0,75.0,1.0,debt consolidation,482167.0,717.0,0,0.0,0.3784637971671075
241,Own Home,21446772.0,,0.0,13.0,21.5,13161714.0,0.0,80.0,0.0,debt consolidation,371741.0,739.0,1,0.5298255401108962,0.7342335808387817
242,Rent,24504645.0,4 years,0.0,8.0,17.7,7633293.0,0.0,22.0,0.0,debt consolidation,385950.0,725.0,0,0.0,0.4057406236885568
243,Home Mortgage,,3 years,0.0,19.0,10.1,8250973.0,0.0,71.0,0.0,debt consolidation,308726.0,,0,0.0,0.723163254126078
244,Rent,37735412.0,< 1 year,0.0,6.0,23.4,18502201.0,0.0,,0.0,moving,25798.0,745.0,0,0.0,9.221012817493596e-05
245,Home Mortgage,31864208.0,10+ years,0.0,8.0,21.5,25670668.0,0.0,,0.0,debt consolidation,318635.0,748.0,0,0.0,0.0006477875603565
246,Rent,12700562.0,< 1 year,0.0,3.0,30.1,21331875.0,0.0,31.0,0.0,debt consolidation,58943.0,723.0,0,0.0,0.5040155807764782
247,Home Mortgage,53915305.0,,0.0,7.0,52.2,20260646.0,0.0,,0.0,debt consolidation,1168158.0,654.0,1,0.4505010894175177,0.7159999697600349
248,Home Mortgage,43827353.0,7 years,0.0,12.0,24.5,18709556.0,0.0,,0.0,debt consolidation,522260.0,742.0,0,0.0,0.2885811142076834
249,Home Mortgage,16631650.0,5 years,0.0,4.0,22.5,8016054.0,1.0,,1.0,debt consolidation,228683.0,736.0,0,0.0,0.3251221019826073
250,Rent,47910469.0,5 years,0.0,11.0,15.4,20191110.0,0.0,,0.0,debt consolidation,646781.0,739.0,0,0.0,0.1881800734354596
251,Rent,20810527.0,2 years,0.0,6.0,19.4,1799164.0,0.0,11.0,0.0,wedding,411891.0,737.0,1,0.5651353904116774,0.6801397762739163
252,Rent,19908638.0,8 years,0.0,6.0,26.6,5706960.0,1.0,70.0,1.0,debt consolidation,63214.0,711.0,0,0.0,0.5013090334524503
253,Rent,21634508.0,10+ years,0.0,14.0,24.5,15041691.0,0.0,60.0,0.0,debt consolidation,163333.0,748.0,0,0.0,0.3116088269590337
254,Home Mortgage,33104238.0,2 years,2.0,11.0,36.5,26441828.0,2.0,41.0,0.0,debt consolidation,529663.0,738.0,0,0.0,0.6208912819622707
255,Home Mortgage,49271688.0,< 1 year,0.0,12.0,17.2,44238646.0,0.0,,0.0,debt consolidation,882782.0,721.0,1,0.6187158295573754,0.4466144446903031
256,Rent,24421868.0,1 year,0.0,6.0,19.7,8288560.0,0.0,0.0,,debt consolidation,99321.0,743.0,0,0.0,0.0008234116940611
257,Home Mortgage,,2 years,0.0,15.0,13.6,44318205.0,0.0,0.0,,debt consolidation,558480.0,,0,0.0,0.4459925862417231
258,Rent,19909179.0,3 years,0.0,10.0,17.9,5415660.0,0.0,64.0,0.0,debt consolidation,501046.0,731.0,0,0.0,0.4720878904274578
259,Rent,30256282.0,4 years,0.0,17.0,19.6,25464566.0,0.0,,0.0,debt consolidation,554693.0,703.0,1,0.6520605070281015,0.594903034890785
260,Home Mortgage,46602811.0,7 years,0.0,10.0,27.7,28143266.0,0.0,41.0,0.0,home improvements,288936.0,750.0,0,0.0,0.0002332879557036
261,Home Mortgage,40399419.0,10+ years,0.0,11.0,23.3,32914936.0,0.0,35.0,0.0,debt consolidation,481427.0,742.0,0,0.0,0.116007095780326
262,Rent,,2 years,0.0,12.0,16.3,18599927.0,0.0,5.0,0.0,debt consolidation,753021.0,,0,0.0,0.2706113437273143
263,Home Mortgage,54406556.0,10+ years,0.0,13.0,19.4,10000648.0,0.0,39.0,0.0,buy a car,707291.0,7470.0,1,0.3523176277152999,0.999968469140398
264,Own Home,,< 1 year,0.0,8.0,20.0,6512574.0,0.0,,0.0,debt consolidation,376496.0,,0,0.0,0.3023452715063132
265,Home Mortgage,100860586.0,10+ years,0.0,13.0,26.5,24106422.0,0.0,,0.0,debt consolidation,1731422.0,731.0,0,0.0,0.4875290043907541
266,Rent,,< 1 year,0.0,11.0,12.8,5191391.0,0.0,40.0,0.0,debt consolidation,307929.0,,0,0.0,0.6037231594637165
267,Home Mortgage,59911485.0,4 years,0.0,5.0,16.5,3722992.0,0.0,,0.0,debt consolidation,783831.0,7430.0,1,0.4288367774628973,0.9998168206084096
268,Own Home,18951024.0,2 years,0.0,5.0,8.3,9369813.0,0.0,,0.0,debt consolidation,97441.0,695.0,1,0.5591746004304041,0.5999205932379515
269,Home Mortgage,69250118.0,10+ years,0.0,12.0,24.6,9990625.0,0.0,7.0,0.0,debt consolidation,1471560.0,746.0,0,0.0,0.0029618282513341
270,Own Home,,10+ years,0.0,11.0,14.0,15896169.0,0.0,,0.0,debt consolidation,26482.0,,0,0.0,0.2999654153207993
271,Rent,37568776.0,2 years,0.0,10.0,13.5,24438441.0,0.0,,0.0,debt consolidation,547887.0,743.0,0,0.0,0.3387418028829139
272,Home Mortgage,40601221.0,10+ years,0.0,8.0,15.0,25301063.0,0.0,14.0,0.0,debt consolidation,382334.0,743.0,0,0.0,0.2098888748528598
273,Home Mortgage,,10+ years,0.0,5.0,43.9,25820390.0,0.0,,0.0,small business,144511.0,,0,0.0,0.3638307982445089
274,Rent,27176227.0,10+ years,0.0,8.0,12.9,4965869.0,0.0,19.0,0.0,debt consolidation,475589.0,662.0,1,0.5042791573599645,0.651230820451604
275,Rent,82265556.0,10+ years,0.0,12.0,16.2,38948276.0,0.0,18.0,0.0,debt consolidation,843230.0,740.0,0,0.0,0.2430214762042097
276,Home Mortgage,59036107.0,,0.0,25.0,42.1,45113170.0,0.0,,0.0,debt consolidation,1328302.0,734.0,0,0.0,0.1727142805494348
277,Home Mortgage,,3 years,0.0,8.0,21.6,25271619.0,0.0,,0.0,other,320913.0,,1,0.4739960655428656,0.3187433298242229
278,Rent,28780366.0,< 1 year,0.0,13.0,16.7,4314361.0,0.0,78.0,0.0,debt consolidation,458077.0,687.0,0,0.0,0.6814467373063954
279,Home Mortgage,,9 years,0.0,7.0,16.9,12386169.0,0.0,70.0,0.0,debt consolidation,471147.0,,1,0.456052112694853,0.6225043679542902
280,Home Mortgage,,10+ years,0.0,17.0,23.3,29952454.0,0.0,,0.0,home improvements,2719590.0,,1,0.5188413509892269,0.8592627702025121
281,Home Mortgage,49161860.0,10+ years,0.0,11.0,18.3,9052829.0,0.0,,0.0,debt consolidation,1392912.0,724.0,1,0.385127963222496,0.7278411710221597
282,Home Mortgage,61247817.0,6 years,0.0,6.0,25.1,5659349.0,0.0,,0.0,debt consolidation,215897.0,744.0,0,0.0,0.000235320270047
283,Home Mortgage,20110981.0,5 years,0.0,4.0,14.3,3676009.0,0.0,20.0,0.0,debt consolidation,88329.0,728.0,0,0.0,0.4027853240799066
284,Home Mortgage,27164865.0,5 years,0.0,14.0,32.1,45656302.0,0.0,22.0,0.0,debt consolidation,466335.0,710.0,0,0.0,0.000888026120261
285,Own Home,26742866.0,2 years,0.0,8.0,10.0,10152875.0,0.0,,0.0,debt consolidation,550450.0,664.0,1,0.5914808922659581,0.6786215201268012
286,Rent,34407026.0,10+ years,1.0,17.0,16.9,53416765.0,1.0,,0.0,debt consolidation,834374.0,688.0,1,0.6639432438184385,0.7579967498849338
287,Rent,32203972.0,10+ years,0.0,13.0,21.6,10079580.0,0.0,,0.0,debt consolidation,488432.0,698.0,0,0.0,0.0021478176070392
288,Home Mortgage,,1 year,0.0,6.0,10.4,19753848.0,0.0,,0.0,debt consolidation,278799.0,,0,0.0,0.1887577766558748
289,Rent,,2 years,0.0,6.0,18.7,26314659.0,0.0,,0.0,other,458903.0,,0,0.0,0.3497494904667019
290,Rent,40848470.0,3 years,0.0,7.0,27.3,15410670.0,0.0,60.0,0.0,debt consolidation,507197.0,742.0,0,0.0,0.2278128469902241
291,Home Mortgage,22436848.0,10+ years,0.0,7.0,26.0,10521228.0,0.0,,0.0,debt consolidation,445007.0,744.0,0,0.0,0.4084362599809957
292,Home Mortgage,,10+ years,0.0,17.0,21.3,7376449.0,1.0,26.0,0.0,debt consolidation,630436.0,,0,0.0,0.4243249190754448
293,Rent,36870854.0,7 years,0.0,9.0,13.0,4647006.0,0.0,48.0,0.0,debt consolidation,549995.0,729.0,0,0.0,0.5049289560238385
294,Home Mortgage,57916185.0,7 years,0.0,6.0,21.1,0.0,0.0,,0.0,home improvements,863932.0,742.0,0,0.0,0.1027636816729786
295,Rent,36817833.0,10+ years,1.0,9.0,17.8,8264755.0,1.0,58.0,0.0,debt consolidation,358984.0,735.0,0,0.0,0.310034813925838
296,Rent,43649897.0,1 year,0.0,9.0,15.0,18197746.0,0.0,76.0,0.0,other,354286.0,702.0,0,0.0,0.0039498389309192
297,Rent,15850950.0,< 1 year,0.0,10.0,16.0,5510254.0,1.0,49.0,1.0,debt consolidation,342127.0,6940.0,1,0.8227586343014701,0.999910686765454
298,Home Mortgage,26456122.0,5 years,0.0,13.0,22.5,7650207.0,0.0,,0.0,debt consolidation,681236.0,746.0,0,0.0,0.4323341966757626
299,Home Mortgage,35187725.0,10+ years,0.0,11.0,30.2,12347330.0,1.0,,1.0,debt consolidation,659766.0,643.0,0,0.0,0.7544591654586147
300,Home Mortgage,45259987.0,2 years,0.0,10.0,9.9,12267770.0,0.0,19.0,0.0,debt consolidation,183664.0,741.0,0,0.0,0.2732141356099855
301,Home Mortgage,85913688.0,4 years,0.0,12.0,23.4,112076917.0,0.0,,0.0,debt consolidation,909264.0,750.0,0,0.0,0.032338543891116
302,Rent,,5 years,0.0,6.0,14.8,11481576.0,0.0,65.0,0.0,debt consolidation,330196.0,,0,0.0,0.4007903613021559
303,Home Mortgage,24363438.0,10+ years,0.0,11.0,18.1,16035867.0,0.0,,0.0,debt consolidation,615174.0,749.0,0,0.0,0.1735323127136087
304,Home Mortgage,44182266.0,10+ years,0.0,7.0,16.5,12212643.0,0.0,,0.0,other,452866.0,725.0,1,0.269549135243933,0.3207102063167517
305,Rent,,< 1 year,0.0,32.0,9.0,2752621.0,0.0,75.0,0.0,other,53248.0,,0,0.0,0.0983276739984447
306,Home Mortgage,64354924.0,10+ years,0.0,19.0,23.5,31694611.0,0.0,,0.0,debt consolidation,1281745.0,732.0,0,0.0,0.2690509264799342
307,Home Mortgage,105510696.0,10+ years,0.0,13.0,17.0,33786328.0,0.0,19.0,0.0,debt consolidation,272563.0,743.0,0,0.0,0.0966081026989935
308,Rent,12747090.0,2 years,0.0,5.0,17.5,4004268.0,0.0,,0.0,debt consolidation,305935.0,719.0,1,0.6095932044740573,0.8848184901252679
309,Rent,35473927.0,3 years,0.0,5.0,22.4,0.0,0.0,58.0,0.0,major purchase,11248.0,659.0,0,0.0,0.2160438435225537
310,Home Mortgage,46778104.0,1 year,0.0,13.0,21.0,38713984.0,0.0,31.0,0.0,debt consolidation,592536.0,739.0,0,0.0,0.3331382522758683
311,Rent,21251462.0,9 years,0.0,4.0,25.6,6824546.0,0.0,38.0,0.0,debt consolidation,106781.0,719.0,1,0.5596649152553675,0.4665605686812482
312,Home Mortgage,38108719.0,1 year,0.0,10.0,16.8,8453943.0,0.0,,0.0,other,259777.0,750.0,0,0.0,0.0002093355270612
313,Rent,34605041.0,,0.0,18.0,15.4,30204913.0,0.0,32.0,0.0,debt consolidation,467161.0,730.0,0,0.0,0.0012622021142911
314,Rent,29081176.0,< 1 year,0.0,13.0,19.3,21224126.0,0.0,44.0,0.0,debt consolidation,479832.0,740.0,1,0.6257765510603848,0.42170661239095
315,Home Mortgage,24543599.0,8 years,0.0,11.0,12.5,11147051.0,0.0,9.0,0.0,other,658570.0,666.0,1,0.6242922936422048,0.673401978823222
316,Rent,26160182.0,2 years,0.0,17.0,10.2,10096495.0,0.0,13.0,0.0,other,261600.0,735.0,0,0.0,0.3942422654592909
317,Home Mortgage,37833878.0,< 1 year,0.0,10.0,17.9,7446611.0,0.0,,0.0,debt consolidation,712530.0,740.0,0,0.0,0.0007473801474088
318,Home Mortgage,15921825.0,10+ years,0.0,5.0,17.8,12737608.0,0.0,,0.0,debt consolidation,44990.0,742.0,0,0.0,0.2486271063594398
319,Own Home,,< 1 year,0.0,2.0,10.5,0.0,0.0,,0.0,business loan,183151.0,,0,0.0,0.2653312888459645
320,Rent,,5 years,0.0,9.0,8.9,8955103.0,0.0,,0.0,debt consolidation,450987.0,,0,0.0,0.6070159670990342
321,Rent,16975741.0,4 years,0.0,8.0,16.8,4107633.0,1.0,8.0,1.0,moving,360721.0,734.0,0,0.0,0.0009848122254653
322,Rent,19214503.0,3 years,0.0,6.0,7.8,9848420.0,0.0,,0.0,moving,286601.0,727.0,0,0.0,0.0913769724646934
323,Rent,35644891.0,5 years,0.0,12.0,8.6,8376889.0,0.0,8.0,0.0,debt consolidation,819824.0,723.0,1,0.6325986416363181,0.6869433708709165
324,Rent,16608926.0,3 years,0.0,8.0,4.0,6409210.0,0.0,,0.0,debt consolidation,290644.0,737.0,0,0.0,0.1152665606469241
325,Rent,13335184.0,6 years,0.0,8.0,9.9,7408398.0,0.0,,0.0,debt consolidation,178908.0,7170.0,1,0.6974240073478664,0.9999812815543876
326,Own Home,,10+ years,0.0,19.0,18.8,8653154.0,0.0,30.0,0.0,home improvements,638637.0,,1,0.5272599960190363,0.7903534964868737
327,Rent,41725471.0,5 years,0.0,9.0,17.7,3577656.0,1.0,,1.0,debt consolidation,605037.0,747.0,0,0.0,0.0008883025531967
328,Rent,20499437.0,2 years,0.0,10.0,13.2,16161784.0,0.0,,0.0,debt consolidation,331762.0,681.0,0,0.0,0.4622121092536813
329,Rent,35469058.0,8 years,0.0,5.0,13.7,3664732.0,0.0,,0.0,debt consolidation,34882.0,692.0,0,0.0,0.3488480251539077
330,Rent,,5 years,0.0,3.0,10.7,742343.0,0.0,,0.0,medical bills,306733.0,,0,0.0,0.8669709439463466
331,Rent,25829616.0,2 years,0.0,11.0,12.0,8957609.0,2.0,,2.0,debt consolidation,404658.0,738.0,0,0.0,0.0021859495757593
332,Rent,20869498.0,10+ years,0.0,11.0,23.5,14497306.0,0.0,,0.0,debt consolidation,314791.0,717.0,0,0.0,0.6421700358515225
333,Home Mortgage,27338534.0,4 years,0.0,12.0,14.3,12911761.0,1.0,6.0,1.0,debt consolidation,57861.0,741.0,0,0.0,0.0006792072400684
334,Home Mortgage,59155674.0,1 year,0.0,12.0,17.4,35374379.0,0.0,,0.0,home improvements,852826.0,721.0,0,0.0,0.2020893961938693
335,Own Home,23920338.0,3 years,0.0,12.0,21.8,11269836.0,0.0,40.0,0.0,debt consolidation,348847.0,735.0,0,0.0,0.3883485836403688
336,Home Mortgage,,5 years,0.0,16.0,22.0,42900549.0,0.0,69.0,0.0,debt consolidation,401668.0,,0,0.0,0.2210372115462337
337,Home Mortgage,60191195.0,10+ years,0.0,11.0,18.0,31247326.0,0.0,,0.0,debt consolidation,1028261.0,743.0,0,0.0,0.2910189521412576
338,Rent,48882150.0,3 years,0.0,24.0,22.9,30029507.0,0.0,39.0,0.0,debt consolidation,586585.0,724.0,1,0.5930751327078118,0.3392593321544485
339,Rent,14422103.0,,0.0,15.0,12.3,15197051.0,1.0,59.0,1.0,debt consolidation,111052.0,722.0,0,0.0,0.5295634383013512
340,Rent,19191780.0,2 years,0.0,24.0,20.4,25868626.0,1.0,25.0,1.0,debt consolidation,534163.0,7300.0,1,0.9508084975994846,0.999982702125912
341,Rent,,< 1 year,0.0,9.0,8.9,3208677.0,0.0,33.0,0.0,buy a car,416561.0,,0,0.0,0.6126000670998646
342,Home Mortgage,,6 years,0.0,33.0,15.5,67476182.0,0.0,15.0,0.0,debt consolidation,437917.0,,0,0.0,0.4031936096467128
343,Rent,13746363.0,1 year,0.0,6.0,15.8,10374012.0,0.0,18.0,0.0,debt consolidation,153509.0,716.0,0,0.0,0.4789333899169756
344,Rent,38373280.0,2 years,0.0,4.0,7.7,3086519.0,0.0,,0.0,debt consolidation,50201.0,713.0,0,0.0,0.1659262330044182
345,Home Mortgage,43333938.0,10+ years,0.0,7.0,24.4,10917771.0,0.0,12.0,0.0,home improvements,408047.0,736.0,0,0.0,0.1799100152021215
346,Rent,,5 years,0.0,8.0,11.9,9449372.0,0.0,,0.0,debt consolidation,214616.0,,1,0.6595538794194478,0.5910836189655415
347,Home Mortgage,,10+ years,0.0,12.0,18.9,6628467.0,1.0,,1.0,debt consolidation,542050.0,,1,0.5939139113283776,0.7680300247574743
348,Rent,25402206.0,10+ years,0.0,16.0,17.2,22512107.0,0.0,42.0,0.0,debt consolidation,383160.0,747.0,1,0.5449481258025437,0.4448120492731184
349,Home Mortgage,24699414.0,6 years,0.0,13.0,12.0,19822757.0,0.0,77.0,0.0,debt consolidation,481626.0,720.0,0,0.0,0.4641727982932311
350,Home Mortgage,,4 years,0.0,6.0,24.8,29691224.0,0.0,34.0,0.0,home improvements,23236.0,,0,0.0,0.1381471934370284
351,Own Home,83439581.0,4 years,0.0,19.0,18.0,34207929.0,0.0,80.0,0.0,other,1042982.0,627.0,0,0.0,0.6147164892861087
352,Rent,25447111.0,7 years,0.0,2.0,9.5,1103805.0,0.0,,0.0,debt consolidation,284152.0,711.0,0,0.0,0.6646438591605112
353,Home Mortgage,29756375.0,10+ years,0.0,24.0,24.0,37400944.0,0.0,60.0,0.0,debt consolidation,590173.0,742.0,0,0.0,0.1382133476625319
354,Home Mortgage,60553141.0,10+ years,0.0,23.0,23.0,420304725.0,0.0,,0.0,debt consolidation,1145464.0,697.0,0,0.0,0.0136602285534723
355,Rent,27341239.0,10+ years,0.0,9.0,43.3,8571715.0,0.0,42.0,0.0,debt consolidation,97755.0,7500.0,1,0.4436111287132375,0.9999705005774466
356,Home Mortgage,,10+ years,0.0,15.0,15.0,16548303.0,1.0,65.0,1.0,debt consolidation,454518.0,,1,0.6233278135727423,0.6973047294825976
